word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
23,118,0,4.173913043478261,10,1,1,0,0,0
13,78,0,5.076923076923077,2,2,2,0,1,0
20,124,0,5.25,3,3,0,0,0,1
5,28,0,4.8,1,0,1,0,0,0
13,94,1,6.3076923076923075,2,0,0,2,0,1
9,73,1,7.222222222222222,2,0,0,0,0,1
7,50,3,6.285714285714286,1,0,0,0,0,1
28,135,0,3.857142857142857,15,1,1,1,0,0
20,117,0,4.9,7,0,0,0,0,0
17,83,0,3.9411764705882355,7,0,1,0,0,0
5,28,0,4.8,1,0,1,0,0,0
12,67,0,4.666666666666667,6,0,1,0,0,0
10,54,0,4.5,4,1,1,0,0,0
3,34,0,10.666666666666666,0,0,0,0,0,1
19,110,3,4.842105263157895,10,1,2,0,0,0
8,71,3,8.0,2,0,0,0,0,1
19,117,0,5.2105263157894735,6,0,1,0,0,0
4,38,2,8.75,1,0,0,0,0,1
5,29,0,5.0,1,0,1,0,0,0
12,55,0,3.6666666666666665,5,2,1,0,1,0
13,94,6,6.3076923076923075,3,7,1,0,0,1
15,77,0,4.2,6,1,0,0,0,0
14,68,0,3.9285714285714284,4,1,0,0,0,0
16,139,2,7.75,5,0,0,0,0,0
12,82,3,5.916666666666667,2,0,0,0,0,1
8,45,0,4.75,2,0,0,0,0,0
15,79,5,4.333333333333333,5,1,0,0,0,0
10,55,0,4.6,3,0,1,0,0,0
16,94,0,4.9375,0,0,1,0,0,0
16,129,0,7.125,3,0,0,0,0,1
6,56,1,8.5,1,0,0,0,0,1
7,62,2,8.0,2,0,0,0,0,1
23,127,8,4.565217391304348,3,2,1,0,0,0
16,100,0,5.3125,5,0,1,0,0,0
12,94,3,6.916666666666667,2,0,0,1,0,1
19,117,4,5.2105263157894735,7,0,0,0,0,1
19,108,0,4.7368421052631575,7,2,5,1,0,0
18,110,1,5.166666666666667,5,1,3,0,1,0
15,129,0,7.666666666666667,6,0,0,1,0,2
22,129,3,4.909090909090909,9,0,1,0,0,0
5,37,4,6.6,1,0,0,0,0,1
1,25,0,25.0,0,0,0,0,0,1
14,93,5,5.714285714285714,3,2,0,0,0,1
8,71,2,8.0,2,0,0,0,0,1
16,89,0,4.625,8,1,0,0,0,0
5,25,0,4.2,2,1,1,0,0,0
28,137,8,3.9285714285714284,10,5,0,0,0,0
22,131,2,5.0,5,0,3,0,0,0
11,134,0,11.272727272727273,4,1,0,0,0,1
23,123,1,4.391304347826087,10,3,0,0,0,1
6,54,4,8.166666666666666,2,0,0,0,0,1
12,71,0,5.0,4,2,2,1,1,0
1,1,0,1.0,0,0,0,0,0,0
8,74,0,8.375,3,1,0,0,0,1
13,78,0,5.076923076923077,3,1,0,0,0,0
21,94,0,3.5238095238095237,10,2,1,0,0,0
3,20,0,6.0,0,0,0,0,0,0
11,77,5,6.090909090909091,1,2,0,0,0,1
17,110,1,5.529411764705882,6,2,0,3,0,1
15,63,0,3.2666666666666666,6,1,0,0,0,0
27,135,0,4.037037037037037,13,4,0,0,0,0
12,78,0,5.583333333333333,4,0,0,0,0,0
3,19,0,5.666666666666667,0,0,1,0,0,0
11,75,2,5.909090909090909,3,2,0,0,0,1
17,126,2,6.470588235294118,4,0,1,0,0,1
21,116,1,4.571428571428571,12,1,0,0,0,1
9,76,0,7.555555555555555,2,0,0,0,0,1
9,68,2,6.666666666666667,0,0,0,0,0,1
16,115,1,6.25,2,3,1,2,1,1
2,11,0,5.0,0,0,0,0,0,0
16,136,6,7.5625,4,0,0,0,0,1
26,122,1,3.730769230769231,9,5,1,0,1,0
11,86,5,6.909090909090909,0,2,0,2,0,0
7,34,0,4.0,2,0,1,0,0,0
13,61,0,3.769230769230769,9,2,1,0,0,0
6,35,0,5.0,1,1,2,0,0,0
19,93,0,3.9473684210526314,8,3,0,0,0,0
15,104,1,6.0,3,0,0,0,0,1
14,101,1,6.285714285714286,5,3,0,0,0,1
17,125,0,6.411764705882353,5,1,1,0,1,0
16,94,0,4.9375,8,0,1,0,0,0
9,63,0,6.111111111111111,2,0,0,0,0,0
15,89,1,5.0,3,0,0,0,0,1
8,67,2,7.5,1,0,0,0,0,1
16,104,4,5.5625,1,0,1,0,0,1
10,50,0,4.1,4,0,1,0,0,0
10,81,0,7.2,3,0,1,1,0,0
21,98,0,3.7142857142857144,10,1,0,0,0,0
6,33,0,4.666666666666667,1,0,1,0,0,0
4,19,0,4.0,1,0,0,0,0,0
5,33,0,5.8,2,0,1,0,0,0
14,119,7,7.571428571428571,0,0,0,0,0,2
8,74,1,8.375,0,0,0,0,0,2
10,47,0,3.8,5,0,0,0,0,0
11,58,0,4.363636363636363,2,0,0,0,0,0
5,28,0,4.8,2,0,1,0,0,0
13,105,1,7.153846153846154,1,0,0,0,0,1
18,131,7,6.333333333333333,1,1,0,0,0,1
22,131,0,5.0,8,1,2,1,1,0
11,101,7,8.272727272727273,4,1,0,0,0,1
11,90,0,7.2727272727272725,4,0,0,0,0,1
19,113,0,5.0,9,1,1,0,0,0
14,82,6,4.928571428571429,1,1,0,0,0,1
16,71,1,3.5,5,3,0,0,0,0
5,39,0,7.0,0,0,2,0,0,0
23,132,2,4.782608695652174,8,2,0,0,0,0
3,11,0,3.0,2,0,0,0,0,0
15,101,1,5.8,6,0,0,0,0,1
14,94,0,5.785714285714286,5,5,1,0,0,0
3,19,0,5.666666666666667,1,0,1,0,0,0
4,30,0,6.75,1,0,0,1,0,0
13,62,0,3.8461538461538463,6,1,0,0,0,0
12,81,2,5.833333333333333,0,4,0,0,0,1
20,105,0,4.3,9,0,0,0,0,0
29,135,0,3.689655172413793,16,2,1,0,0,0
16,94,0,4.9375,6,0,0,0,0,0
27,138,2,4.148148148148148,9,1,0,0,0,0
5,21,0,3.4,2,0,1,0,1,0
5,31,0,5.4,0,0,1,0,0,0
19,128,3,5.7894736842105265,6,0,2,0,0,0
7,46,0,5.714285714285714,3,0,0,0,0,0
7,40,0,4.857142857142857,1,0,0,0,0,0
10,69,3,6.0,2,2,0,0,0,1
9,74,3,7.333333333333333,1,1,2,0,1,1
16,112,3,6.0625,4,1,0,0,0,1
10,70,1,6.1,3,0,0,0,0,1
9,43,6,3.888888888888889,1,2,1,0,0,0
17,102,0,5.0588235294117645,5,2,0,0,0,0
8,45,0,4.75,2,0,1,0,0,0
19,124,4,5.578947368421052,5,1,1,0,1,1
10,70,0,6.1,0,2,8,1,1,0
10,52,0,4.3,2,0,0,0,0,0
14,110,5,6.928571428571429,5,1,0,0,0,1
14,79,0,4.714285714285714,2,0,0,0,0,0
12,79,0,5.666666666666667,3,0,0,0,0,0
10,109,0,10.0,1,0,0,0,0,1
12,65,0,4.5,7,0,1,0,0,0
11,80,0,6.363636363636363,5,0,0,0,0,0
22,105,0,3.8181818181818183,8,1,1,0,0,0
20,107,0,4.4,9,1,0,0,0,0
4,27,0,6.0,2,0,1,0,0,0
18,102,0,4.722222222222222,6,1,1,0,0,0
13,134,1,9.384615384615385,0,0,0,0,0,1
10,52,0,4.3,1,0,1,0,0,0
27,139,4,4.185185185185185,10,1,0,0,0,1
3,15,0,4.333333333333333,1,0,1,0,0,0
4,31,0,7.0,0,0,0,0,0,0
10,66,0,5.7,6,0,0,0,0,1
21,136,0,5.523809523809524,8,0,0,0,0,0
7,37,0,4.428571428571429,2,0,1,0,0,0
4,23,0,5.0,0,0,1,0,0,0
14,101,1,6.285714285714286,5,0,1,0,0,1
1,19,0,19.0,0,0,0,0,0,0
10,48,0,3.9,0,1,1,0,0,0
8,78,3,8.875,2,0,0,0,0,2
17,102,2,5.0588235294117645,6,0,0,0,0,1
20,125,3,5.3,3,0,3,0,0,0
11,79,3,6.2727272727272725,5,0,0,0,0,1
13,89,4,5.923076923076923,1,1,0,0,0,1
4,27,0,6.0,0,0,1,0,0,0
9,54,0,5.111111111111111,1,0,2,0,0,0
5,53,1,9.8,0,0,0,0,0,1
16,92,0,4.8125,8,0,0,0,0,0
24,137,2,4.75,5,1,0,0,0,0
8,55,0,6.0,4,0,0,0,0,0
13,67,0,4.230769230769231,6,1,0,0,0,0
20,105,0,4.3,6,3,1,0,0,0
13,74,0,4.769230769230769,5,0,0,0,0,0
11,68,1,5.2727272727272725,1,6,0,0,0,1
14,75,11,4.428571428571429,4,1,0,0,0,0
13,76,0,4.923076923076923,6,1,0,0,0,0
3,22,0,6.666666666666667,0,0,1,0,0,0
24,124,0,4.208333333333333,10,0,1,0,0,0
10,69,2,6.0,2,1,0,0,0,1
12,55,0,3.6666666666666665,2,1,1,0,0,0
23,140,6,5.130434782608695,11,1,0,0,0,0
7,62,4,8.0,0,0,0,0,0,1
11,80,8,6.363636363636363,1,2,1,1,1,1
10,51,2,4.2,1,0,2,1,0,0
20,139,1,6.0,5,1,0,0,0,2
11,60,0,4.545454545454546,0,1,0,0,0,0
28,126,1,3.5357142857142856,18,2,1,0,0,0
21,133,3,5.380952380952381,8,2,0,0,0,1
4,18,0,3.75,0,0,0,0,0,0
25,132,1,4.32,8,5,0,1,0,0
5,55,1,10.2,0,0,0,0,0,1
3,13,0,3.6666666666666665,1,0,0,0,0,0
12,104,0,7.75,0,0,8,1,0,0
11,55,0,4.090909090909091,3,0,0,0,0,0
5,43,0,7.8,0,0,0,0,0,1
3,22,0,6.666666666666667,0,0,1,0,0,0
3,16,0,4.666666666666667,0,0,1,0,0,0
7,42,0,5.142857142857143,2,1,0,0,0,0
6,56,2,8.5,2,5,0,0,0,1
6,35,0,5.0,2,1,1,0,0,0
12,94,0,6.916666666666667,0,0,11,0,0,0
15,77,0,4.2,4,0,1,0,0,0
7,41,0,5.0,1,0,0,0,0,0
9,81,1,8.11111111111111,0,0,0,0,0,1
3,17,0,5.0,0,1,0,0,0,0
12,63,0,4.333333333333333,0,0,1,0,0,0
16,124,1,6.8125,4,1,2,0,1,1
13,89,1,5.923076923076923,4,0,0,0,0,1
8,48,0,5.125,3,0,1,0,0,0
10,59,0,5.0,4,0,1,0,0,0
22,140,0,5.409090909090909,6,2,1,0,1,0
19,138,3,6.315789473684211,7,1,1,0,0,1
15,75,0,4.066666666666666,8,0,1,0,0,0
13,69,0,4.384615384615385,6,1,1,0,0,0
10,46,0,3.7,5,1,0,0,0,0
10,71,2,6.2,1,3,0,4,0,0
14,115,9,7.285714285714286,3,1,0,0,0,1
15,70,2,3.7333333333333334,4,0,0,0,0,0
2,12,0,5.5,1,0,0,0,0,0
14,64,0,3.642857142857143,7,0,0,0,0,0
7,68,1,8.857142857142858,0,0,0,0,0,1
5,23,0,3.8,2,0,1,0,0,0
22,139,2,5.363636363636363,8,2,0,0,0,1
9,57,0,5.444444444444445,3,0,0,0,0,0
8,53,0,5.75,1,0,2,0,0,0
20,90,0,3.55,12,0,1,0,0,0
9,76,0,7.555555555555555,0,0,8,0,0,0
19,87,0,3.6315789473684212,7,1,0,0,0,0
14,76,0,4.5,4,0,0,0,0,0
13,73,0,4.6923076923076925,5,0,0,0,0,0
24,139,4,4.833333333333333,10,2,0,0,0,1
7,42,0,5.142857142857143,2,0,1,0,0,0
12,77,4,5.5,0,0,0,0,0,1
24,131,2,4.5,8,0,1,0,0,0
13,68,0,4.3076923076923075,5,0,1,0,0,0
6,31,0,4.333333333333333,1,2,1,0,0,0
8,56,1,6.125,3,0,0,0,0,1
27,132,0,3.925925925925926,13,3,0,0,0,0
8,64,2,7.125,0,0,0,3,0,1
11,62,0,4.7272727272727275,3,0,1,0,0,0
12,79,0,5.666666666666667,3,2,0,0,0,0
19,132,1,6.0,3,1,1,1,1,1
11,67,0,5.181818181818182,4,0,0,0,0,0
20,140,1,6.05,8,0,0,0,0,1
15,103,0,5.933333333333334,2,1,0,0,0,1
6,39,0,5.666666666666667,0,3,1,0,1,0
22,137,3,5.2727272727272725,11,0,0,0,0,1
11,56,0,4.181818181818182,2,1,1,0,0,0
19,135,1,6.157894736842105,4,1,0,0,0,1
15,76,0,4.133333333333334,7,0,1,0,0,0
14,88,0,5.357142857142857,5,0,0,0,0,0
9,51,0,4.777777777777778,2,1,3,1,0,0
20,115,0,4.8,4,0,3,0,0,0
4,42,3,9.75,0,0,0,0,0,1
25,131,8,4.28,5,0,1,0,0,0
22,139,2,5.363636363636363,6,0,0,0,0,0
7,40,0,4.857142857142857,1,0,1,0,0,0
23,124,0,4.434782608695652,9,0,0,0,0,0
12,60,2,4.083333333333333,4,0,0,0,0,0
24,117,0,3.9166666666666665,9,0,1,0,0,0
4,51,0,12.0,0,3,0,0,0,0
13,67,0,4.230769230769231,5,0,0,0,0,0
17,104,2,5.176470588235294,3,0,0,0,0,1
14,103,5,6.428571428571429,1,2,0,0,0,1
8,38,0,3.875,4,1,0,0,0,0
20,137,1,5.9,4,1,0,0,0,0
10,69,0,6.0,4,0,0,1,0,0
16,87,0,4.5,8,0,0,0,0,0
17,100,0,4.9411764705882355,4,0,2,0,0,0
11,74,0,5.818181818181818,3,0,5,0,0,0
27,138,15,4.148148148148148,8,25,0,0,0,0
14,100,1,6.214285714285714,2,2,0,2,0,1
15,114,2,6.666666666666667,6,0,0,1,0,2
6,76,0,11.833333333333334,1,0,0,0,0,0
10,79,2,7.0,4,0,0,0,0,1
3,84,8,27.333333333333332,0,2,0,0,0,1
16,112,3,6.0625,1,1,1,0,0,1
11,82,7,6.545454545454546,0,2,0,0,0,1
19,126,0,5.684210526315789,3,0,0,0,0,0
3,13,0,3.6666666666666665,1,2,0,0,0,0
10,72,0,6.3,2,2,0,1,0,0
11,61,0,4.636363636363637,1,3,2,0,2,0
14,64,0,3.642857142857143,8,0,1,0,0,0
10,54,0,4.5,2,3,0,0,0,0
10,55,1,4.6,2,1,1,0,0,0
3,15,0,4.333333333333333,0,0,0,0,0,0
23,129,0,4.6521739130434785,6,0,2,0,0,0
26,131,0,4.076923076923077,10,0,1,0,0,0
21,139,1,5.666666666666667,8,0,0,0,0,1
10,56,4,4.7,3,0,0,0,0,0
25,139,1,4.6,8,1,0,0,0,0
15,98,9,5.6,4,1,0,1,0,1
15,67,0,3.533333333333333,6,1,0,0,0,0
5,42,1,7.6,1,0,0,0,0,1
20,128,0,5.45,9,1,0,2,0,0
7,49,0,6.142857142857143,0,1,2,0,1,0
7,73,7,9.571428571428571,3,0,0,0,0,1
22,120,0,4.5,11,1,0,0,0,0
20,124,1,5.25,5,2,1,0,1,1
17,100,2,4.9411764705882355,7,0,0,0,0,1
5,47,2,8.6,0,0,0,0,0,1
3,20,0,6.0,1,0,0,0,0,0
3,18,0,5.333333333333333,2,0,0,0,0,0
11,53,2,3.909090909090909,2,0,0,0,0,0
16,78,0,3.9375,6,0,0,0,0,0
2,9,0,4.0,0,1,0,0,0,0
19,133,4,6.052631578947368,4,0,0,0,0,1
9,63,0,6.111111111111111,3,1,1,0,0,0
18,125,0,6.0,5,1,1,0,0,0
25,134,0,4.4,10,0,0,0,0,0
11,87,3,7.0,2,0,0,0,0,1
10,81,4,7.2,1,0,0,1,0,1
12,89,2,6.5,2,4,0,0,0,1
9,52,0,4.888888888888889,4,0,1,0,0,0
24,139,5,4.833333333333333,8,5,1,0,0,0
7,42,0,5.142857142857143,0,0,0,1,0,0
17,101,0,5.0,5,2,1,0,1,0
10,83,2,7.4,0,0,0,0,0,1
13,103,4,7.0,1,2,1,1,1,1
4,46,3,10.75,0,0,0,0,0,1
25,126,2,4.08,9,1,0,0,0,0
22,122,0,4.590909090909091,9,4,2,0,0,0
11,56,0,4.181818181818182,6,0,0,0,0,0
14,94,0,5.785714285714286,4,8,1,0,1,0
10,64,1,5.5,2,0,0,0,0,1
12,96,0,7.083333333333333,2,0,0,0,0,1
14,67,0,3.857142857142857,3,0,0,2,0,0
21,134,2,5.428571428571429,8,2,0,0,0,1
15,99,2,5.666666666666667,5,0,1,0,1,1
8,58,0,6.375,1,0,0,0,0,0
11,88,0,7.090909090909091,0,1,9,1,1,0
10,49,0,4.0,5,0,1,0,0,0
9,112,4,11.555555555555555,2,0,0,0,0,1
15,96,0,5.466666666666667,6,0,0,0,0,0
22,134,3,5.136363636363637,8,1,0,0,0,1
12,75,2,5.333333333333333,3,0,1,1,0,1
11,68,2,5.2727272727272725,4,0,1,0,0,0
22,127,0,4.818181818181818,11,1,1,1,1,0
20,123,0,5.2,8,1,2,0,0,0
21,120,0,4.761904761904762,6,2,1,0,1,0
24,134,1,4.625,5,1,2,0,0,1
26,138,3,4.346153846153846,7,2,2,0,0,0
7,30,0,3.4285714285714284,4,0,0,0,0,0
25,123,0,3.96,13,0,0,0,0,0
6,35,0,5.0,2,0,1,0,0,0
19,99,1,4.2631578947368425,9,2,1,0,0,0
10,75,2,6.6,2,0,0,0,0,1
13,75,0,4.846153846153846,4,1,1,0,0,0
20,89,0,3.5,9,0,0,0,0,0
16,85,0,4.375,4,1,0,0,0,1
14,124,2,7.928571428571429,0,0,0,0,0,1
7,46,0,5.714285714285714,1,0,0,0,0,0
8,59,0,6.5,0,0,0,1,0,0
5,30,0,5.2,1,0,1,0,0,0
25,140,6,4.64,5,6,0,0,0,1
12,65,0,4.5,7,0,1,0,0,0
13,71,0,4.538461538461538,5,0,1,0,0,0
2,22,0,10.5,0,0,1,0,0,0
16,116,2,6.3125,2,3,1,0,1,2
19,106,0,4.631578947368421,9,1,1,0,0,0
24,131,6,4.5,7,3,3,0,1,0
19,133,1,6.052631578947368,4,0,0,0,0,1
9,74,1,7.333333333333333,4,0,0,0,0,0
7,43,0,5.285714285714286,2,1,1,0,0,0
19,111,0,4.894736842105263,4,0,0,1,0,0
16,112,1,6.0625,6,0,0,1,0,1
13,73,0,4.6923076923076925,7,0,0,0,0,0
2,14,0,6.5,0,0,1,0,0,0
12,56,1,3.75,4,0,1,0,0,0
5,35,0,6.2,1,0,1,0,0,0
13,84,0,5.538461538461538,3,2,2,0,1,0
10,55,0,4.6,5,0,0,0,0,0
4,25,0,5.5,1,0,0,0,0,0
17,115,2,5.823529411764706,6,2,0,0,0,1
6,59,5,9.0,1,0,1,0,0,1
19,132,2,6.0,4,2,0,0,0,1
14,87,2,5.285714285714286,3,0,0,0,0,0
16,85,0,4.375,6,2,0,2,0,0
15,78,0,4.266666666666667,9,0,0,0,0,0
9,53,0,5.0,1,0,0,0,0,0
22,128,2,4.863636363636363,11,4,0,0,0,1
6,39,0,5.666666666666667,1,0,0,0,0,0
6,28,0,3.8333333333333335,3,0,1,0,0,0
21,139,1,5.666666666666667,6,1,0,0,0,1
10,66,0,5.7,2,0,1,0,0,0
22,140,6,5.409090909090909,6,0,0,0,0,1
7,38,0,4.571428571428571,1,0,1,0,0,0
17,79,0,3.7058823529411766,9,0,0,0,0,0
8,42,0,4.375,2,0,1,0,0,0
21,123,3,4.904761904761905,8,4,0,0,0,1
15,86,0,4.8,6,4,1,0,0,1
22,137,6,5.2727272727272725,6,0,0,0,0,1
16,137,3,7.625,3,2,1,1,1,1
17,119,5,6.0588235294117645,7,0,0,0,0,1
12,59,0,4.0,4,1,2,0,0,0
18,98,0,4.5,6,2,1,0,0,0
5,29,0,5.0,2,0,1,0,0,0
16,97,5,5.125,7,0,0,0,0,1
19,84,0,3.473684210526316,10,0,0,0,0,0
12,87,0,6.333333333333333,2,0,1,2,0,0
21,118,0,4.666666666666667,5,0,0,0,0,0
20,140,3,6.05,5,1,0,0,0,1
22,123,0,4.636363636363637,12,0,0,1,0,0
22,114,0,4.2272727272727275,5,1,1,0,1,0
22,126,0,4.7727272727272725,13,2,1,0,0,0
12,66,0,4.583333333333333,5,4,1,0,0,0
5,25,0,4.2,3,0,1,0,0,0
9,79,0,7.888888888888889,2,0,0,1,0,0
23,133,10,4.826086956521739,5,2,0,0,0,1
5,31,0,5.4,2,1,1,0,0,0
6,40,0,5.833333333333333,2,1,1,0,0,0
24,135,4,4.666666666666667,10,1,0,0,0,1
22,124,0,4.681818181818182,12,1,3,0,0,0
15,79,0,4.333333333333333,7,0,1,0,0,0
13,107,10,7.3076923076923075,0,0,0,0,0,1
16,108,0,5.8125,6,0,0,0,0,0
10,64,0,5.5,5,0,0,0,0,0
20,116,0,4.85,10,0,0,0,0,1
14,74,0,4.357142857142857,4,0,0,0,0,0
9,65,0,6.333333333333333,1,2,2,0,1,1
6,30,0,4.166666666666667,2,2,1,0,0,0
11,57,0,4.2727272727272725,6,2,1,0,0,0
16,106,2,5.6875,3,3,1,0,1,1
3,12,0,3.3333333333333335,1,0,0,0,0,0
16,120,12,6.5625,3,0,0,0,0,1
4,24,0,5.25,0,0,1,0,0,0
10,42,0,3.3,5,2,0,0,0,0
14,121,1,7.714285714285714,2,0,0,0,0,1
15,90,4,5.066666666666666,3,3,0,0,0,1
2,23,1,11.0,0,1,0,0,0,1
12,98,3,7.25,2,0,0,1,0,1
22,121,0,4.545454545454546,9,0,3,0,0,0
23,130,0,4.695652173913044,8,0,1,0,0,0
13,78,0,5.076923076923077,3,0,1,0,0,0
10,67,1,5.8,4,0,0,0,0,1
10,61,6,5.2,3,0,0,0,0,0
22,118,8,4.409090909090909,6,2,1,0,0,1
14,69,0,4.0,6,0,0,0,0,0
27,135,0,4.037037037037037,12,2,1,0,0,0
19,96,0,4.105263157894737,8,1,0,0,0,0
21,137,8,5.571428571428571,7,1,0,0,0,1
6,33,0,4.666666666666667,2,6,0,0,0,0
7,46,1,5.714285714285714,2,0,0,1,0,1
4,19,0,4.0,2,0,1,0,0,0
17,86,0,4.117647058823529,7,1,0,0,0,0
14,101,7,6.285714285714286,3,1,2,0,1,1
17,84,0,4.0,6,0,0,0,0,0
20,121,4,5.1,4,0,1,0,0,0
23,132,1,4.782608695652174,5,4,0,0,0,1
4,59,0,14.0,0,0,0,0,0,1
7,47,0,5.857142857142857,2,0,1,0,0,0
9,93,0,9.444444444444445,1,0,0,0,0,1
18,137,8,6.666666666666667,5,1,0,1,0,1
7,33,0,3.857142857142857,2,0,1,0,0,0
23,129,3,4.6521739130434785,9,1,0,0,0,1
2,13,0,6.0,0,0,0,0,0,0
17,134,6,6.9411764705882355,3,0,0,1,0,1
10,80,2,7.1,1,0,0,0,0,1
28,140,0,4.035714285714286,12,3,0,0,0,0
17,100,0,4.9411764705882355,6,0,0,0,0,0
14,113,4,7.142857142857143,2,1,1,0,1,1
20,125,1,5.3,10,0,0,0,0,1
25,140,5,4.64,12,0,0,0,0,0
10,46,0,3.7,3,0,1,0,0,0
19,133,3,6.052631578947368,4,1,1,0,1,1
10,65,0,5.6,3,1,0,0,0,0
12,65,0,4.5,4,0,1,1,0,0
11,76,1,6.0,1,1,1,0,1,0
6,44,3,6.5,1,0,0,0,0,1
17,130,1,6.705882352941177,5,0,3,1,0,1
12,91,0,6.666666666666667,1,4,0,1,0,1
4,93,6,22.5,0,0,0,0,0,1
9,86,5,8.666666666666666,3,0,0,2,0,1
12,78,0,5.583333333333333,4,0,0,1,0,1
21,116,1,4.571428571428571,6,1,1,0,0,0
13,102,1,6.923076923076923,5,1,0,0,0,1
22,96,0,3.409090909090909,11,1,1,0,0,0
2,11,0,5.0,0,0,0,0,0,0
23,130,0,4.695652173913044,10,1,1,0,0,0
25,139,0,4.6,14,0,0,0,0,0
11,48,0,3.4545454545454546,5,1,0,0,0,0
13,70,0,4.461538461538462,6,2,0,0,0,0
4,46,2,10.75,0,0,1,0,0,1
7,42,0,5.142857142857143,1,0,0,0,0,0
21,140,0,5.714285714285714,5,0,0,0,0,1
29,138,7,3.793103448275862,8,0,0,1,0,0
12,88,1,6.416666666666667,4,0,0,0,0,1
22,125,0,4.7272727272727275,10,0,1,0,0,0
7,50,0,6.285714285714286,1,2,2,1,2,0
16,100,16,5.3125,0,1,0,0,0,1
9,56,1,5.333333333333333,2,0,0,0,0,0
8,71,2,8.0,2,0,0,0,0,1
23,135,0,4.913043478260869,7,1,0,0,0,0
12,95,2,7.0,2,0,0,0,0,1
16,84,0,4.3125,9,0,1,0,0,0
15,95,0,5.4,8,0,0,0,0,0
19,116,3,5.157894736842105,5,2,1,1,1,0
22,128,5,4.863636363636363,6,0,1,1,0,0
20,134,1,5.75,0,4,0,0,0,1
29,130,0,3.5172413793103448,14,1,1,1,0,0
19,116,5,5.157894736842105,6,1,0,0,0,1
4,25,0,5.5,2,0,1,0,0,0
9,134,11,14.0,1,0,0,0,0,1
25,121,0,3.88,14,4,0,0,0,0
9,55,4,5.222222222222222,2,0,0,0,0,0
11,81,4,6.454545454545454,2,1,0,0,0,1
22,134,5,5.136363636363637,3,0,0,0,0,1
10,70,1,6.1,5,0,0,1,0,1
11,87,0,7.0,0,1,8,1,1,0
20,109,0,4.5,8,0,1,0,0,0
9,95,4,9.666666666666666,1,0,0,1,0,1
4,32,0,7.25,0,0,0,0,0,0
8,45,0,4.75,3,0,1,0,0,0
18,134,9,6.5,1,0,0,0,0,1
8,33,0,3.25,4,0,0,0,0,0
13,88,0,5.846153846153846,4,0,0,0,0,0
26,135,0,4.230769230769231,11,2,1,0,1,0
17,136,0,7.0588235294117645,3,0,0,0,0,1
6,43,0,6.333333333333333,1,1,0,0,0,0
10,88,4,7.9,0,1,0,0,0,1
12,87,0,6.333333333333333,0,1,2,0,1,1
8,67,2,7.5,1,1,2,0,1,1
21,138,1,5.619047619047619,8,0,0,0,0,1
8,67,0,7.5,3,0,0,0,0,1
6,40,0,5.833333333333333,1,0,0,0,0,0
8,61,1,6.75,3,0,0,0,0,1
18,127,5,6.111111111111111,4,1,0,0,0,0
18,94,0,4.277777777777778,8,1,1,0,0,0
18,125,0,6.0,5,2,0,5,0,1
3,19,0,5.666666666666667,0,0,1,0,0,0
21,134,1,5.428571428571429,6,1,0,0,0,0
13,96,1,6.461538461538462,3,0,0,0,0,1
13,118,0,8.153846153846153,2,0,0,0,0,2
25,130,2,4.24,8,2,1,2,1,0
5,19,0,3.0,0,0,1,0,0,0
11,74,1,5.818181818181818,4,1,0,0,0,1
14,76,2,4.5,4,2,0,0,0,0
13,86,7,5.6923076923076925,1,7,0,1,0,1
10,82,11,7.3,2,0,1,0,0,1
10,52,0,4.3,5,0,0,1,0,0
26,125,0,3.8461538461538463,14,1,0,0,0,0
9,47,0,4.333333333333333,5,0,1,0,0,0
21,106,3,4.095238095238095,9,1,0,0,0,1
5,54,1,10.0,1,0,0,0,0,1
22,128,0,4.863636363636363,7,3,1,0,1,1
10,78,1,6.9,2,1,1,0,1,1
18,113,0,5.333333333333333,8,1,0,0,0,1
12,66,0,4.583333333333333,4,0,0,0,0,0
14,95,4,5.857142857142857,4,1,1,0,1,1
11,62,0,4.7272727272727275,4,0,1,0,0,0
20,114,0,4.75,7,1,1,2,1,0
18,115,2,5.444444444444445,4,1,0,0,0,1
8,37,1,3.75,1,0,0,0,0,0
25,130,0,4.24,7,3,1,0,0,0
4,33,2,7.5,0,0,0,1,0,0
14,92,0,5.642857142857143,5,1,0,0,0,1
8,46,0,4.875,2,8,0,0,0,0
25,119,0,3.8,9,2,0,0,0,0
7,36,0,4.285714285714286,2,0,1,0,0,0
8,68,2,7.625,1,1,1,0,1,1
15,69,0,3.6666666666666665,9,0,0,0,0,0
20,110,0,4.55,7,0,0,0,0,0
17,93,0,4.529411764705882,7,3,1,0,0,0
14,84,0,5.071428571428571,4,1,0,0,0,0
25,121,0,3.88,13,0,1,0,0,0
22,136,0,5.2272727272727275,9,1,1,0,1,1
15,84,0,4.666666666666667,4,0,0,1,0,0
7,49,0,6.142857142857143,2,0,0,0,0,0
19,90,0,3.789473684210526,10,0,0,0,0,0
4,24,0,5.25,0,1,0,0,0,0
15,116,2,6.8,4,0,0,1,0,1
15,129,2,7.666666666666667,2,1,0,4,0,1
7,50,0,6.285714285714286,2,0,2,0,0,0
13,80,0,5.230769230769231,5,1,0,0,0,0
16,118,6,6.4375,4,0,0,0,0,1
15,100,12,5.733333333333333,0,3,0,0,0,1
21,103,0,3.9523809523809526,8,2,1,0,0,0
